31;11;0;22
118;25;24;26
68;11;18;5
100;14;24;3
84;9;0;19
112;10;0;20
178;16;29;3
182;14;25;4
179;10;0;20
205;10;0;20
208;11;21;2
248;14;25;2
403;9;0;18
726;12;0;24
283;13;24;2
302;13;24;2
2621;62;14;109
2736;61;34;87
298;10;18;3
365;12;22;2
2913;59;71;47
2908;57;66;47
395;12;22;1
371;10;19;1
2991;53;76;30
3007;52;77;27
496;12;23;1
478;12;22;1
3059;48;78;17
3076;47;80;14
533;11;22;1
561;12;22;1
3101;44;78;10
3104;43;77;11
599;11;21;1
583;11;20;1
3119;42;74;9
3124;41;73;9
652;12;22;1
3136;40;72;7
3139;39;71;8
3140;39;70;8
3148;38;69;6
3150;37;68;7
3152;37;67;7
3154;36;66;7
3158;36;65;6
3162;35;64;6
3162;35;63;6
